Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
32.4,-0.24,0.629,-0.412,0.789,1
4.066565167,-2.800576562,-3.878845813,-8.146881714,9.447769874,1
9.8,1.77,3.66,-0.4,4.09,1
117.6621115,6.586320083,0.2306863984,-5.78886044,8.771757729,1
160.3322118,-9.018823775,-9.886213778,-15.94910281,20.81946891,1
177.7275047,-3.265551243,-7.855332525,2.885416152,8.983078558,1
228.0566941,-12.82720187,-16.08841623,-15.33041711,25.65922706,1
28.73556033,5.73333645,-5.18115464,-1.453429531,7.86307622,1
17.4,-7.54,-0.64,4.39,8.75,1
166.1942103,0.6814462797,-0.6599068183,-2.230188276,2.423548181,1
7.04,1.4,0.37,0.251,1.47,1
41.18261617,-1.960404763,12.18583599,1.37932192,12.41935242,1
52.4,-0.864,-0.395,-0.439,1.05,1
57.7,2.69,-8.12,-0.882,8.6,1
41.6,-1.06,0.764,0.514,1.4,1
281.1568723,-1.317344065,6.446060582,9.643698755,11.67424593,1
185.657279,-3.499617333,-2.498964314,1.408182022,4.524944279,1
59.2,-0.82,-11.0,0.29,11.0,1
139.5944111,-1.671628177,-8.1709892,-8.709024256,12.05846212,1
28.50468633,-10.06618991,24.46405798,6.500315727,27.24100616,1
48.76405854,1.261376563,2.309075401,1.281987998,2.926840151,1
59.0,-2.21,0.804,-3.41,4.14,1
2.967930833,-13.64460636,-21.03530685,-2.911642084,25.24157437,1
8.61,-0.127,0.442,0.147,0.483,1
62.5,-1.01,2.25,1.83,3.07,1
133.4113165,0.7022240681,9.626644181,1.262879152,9.734488203,1
276.3286548,-2.119304602,-1.262096063,3.109825857,3.969301618,1
221.9838348,-7.094426166,0.7030341268,-6.918057185,9.934015041,1
237.3918483,2.187326431,3.662013807,-7.242275353,8.40507551,1
40.4,-1.33,-7.68,-1.01,7.86,1
11.6,0.727,0.429,1.06,1.35,1
75.38334217,19.71397411,-1.904206588,33.82771428,39.19924784,1
240.202437,-4.14649977,8.316712339,-5.572902301,10.83597732,1
12.51115221,3.138493001,0.6274021465,14.63231335,14.97826311,1
70.65556367,-6.122607815,-0.01498115122,-12.53489137,13.9502707,1
135.8083719,1.783440243,-1.044611508,-1.140733302,2.360750891,1
11.7,0.735,0.583,-0.224,0.965,1
52.07368125,2.936433109,1.142836253,-4.256009349,5.29550089,1
227.0629529,-0.9711786658,-3.324903991,-7.905258976,8.630833913,1
100.949375,-4.841427025,1.658444606,-0.06170683622,5.117974393,1
146.9912822,-0.4920648684,9.827097259,-0.6885108125,9.863468736,1
31.38616633,0.2158786172,-1.336695133,0.9352609742,1.645621629,1
271.2695671,-13.10231687,-4.706220103,-22.2953561,26.285017,1
24.0,0.677,-3.52,0.324,3.6,1
268.268245,3.588276617,-2.743860909,34.23153469,34.52828506,1
2.857513833,-7.258041201,-9.729544067,-4.671735857,13.00647169,1
111.5639312,0.3933164692,0.5762167901,0.6497882116,0.9533878298,1
161.7675973,-1.99977275,-9.806191124,-8.165018608,12.91619155,1
1.11,-2.16,-1.79,-2.5,3.76,1
50.1,0.369,-1.18,2.11,2.45,1
66.4,0.204,-0.275,-0.531,0.632,1
31.51654633,-0.0475835629,-0.2618163899,-0.3850648785,0.4680672794,1
131.9557505,-2.301641836,-11.85747974,-14.29045238,18.71134443,1
39.84757392,-1.690879696,8.90127369,1.460749075,9.177447103,1
129.8779539,-2.48279764,-11.04281291,-9.553172162,14.81118157,1
305.2076629,-3.540955393,-3.416598857,-7.412770806,8.897228999,1
24.1,0.203,-0.00424,-0.184,0.274,1
262.6068929,1.612095482,-0.211684117,1.09741245,1.96162588,1
20.78526792,-0.3296595865,-0.7488225031,-1.619798604,1.814706065,1
73.68335296,2.288850175,-1.17323505,2.112921782,3.328626452,1
161.3034262,-1.47243035,4.792549272,-5.002952557,7.082804102,1
87.53367008,0.3530465488,7.73502197,1.035290169,7.811980061,1
182.2050754,-1.716790901,-3.211468007,2.936194543,4.677834558,1
65.20873621,-10.04346295,-35.4845205,-12.89599202,39.06826018,1
16.4,1.76,2.53,5.63,6.42,1
84.89598158,-2.096643279,-7.317103341,2.533833308,8.022233204,1
163.3695144,0.7201514851,11.83329449,-1.508425225,11.95076664,1
88.06522387,1.596688069,0.4177923292,-1.594077287,2.294568721,1
287.5811175,2.047390574,-8.744119245,-12.42787797,15.33308776,1
141.2543999,-1.370560744,7.034920222,-1.649624666,7.354576862,1
63.6,-0.525,-0.00552,0.344,0.628,1
120.8641292,17.70811485,-4.691991781,15.50871976,24.00234378,1
24.3,0.141,0.29,1.35,1.39,1
3.269068292,-6.537698146,-10.0262277,-7.357807564,14.05005591,1
18.0,0.633,-1.35,-1.2,1.92,1
89.38595717,1.4032727,-1.610446567,13.7926298,13.95705374,1
199.4691682,-0.1781315511,-12.43694115,-13.57847552,18.41423997,1
276.5796015,2.164003057,0.3523540923,0.3614602536,2.222097242,1
207.7904487,-3.842680199,-1.119032823,-17.04067506,17.5043718,1
264.2631385,0.7534122019,1.375880102,-5.115479298,5.350589169,1
170.5005359,-0.6226122536,0.5689662427,-1.045651143,1.343411671,1
187.5042167,-6.173241779,4.573216412,17.56823074,19.17461743,1
61.6,1.08,0.431,2.17,2.46,1
86.46054187,1.690230655,0.3101942056,1.589886003,2.341118881,1
56.9,-1.96,-1.3,-3.74,4.42,1
155.2756709,-1.476471361,-3.924423105,-1.352120672,4.405598109,1
180.1189167,7.570129904,-13.20863796,10.27419291,18.36665521,1
291.1646418,-5.366902555,-6.969789256,-15.8920258,18.16419801,1
98.68085817,-0.02889072709,-1.794354655,-0.1259332377,1.799000412,1
48.8,2.3,0.537,6.39,6.82,1
259.48512,0.7144215792,-0.2011316469,2.994667869,3.085269482,1
57.6,-3.11,-9.08,-3.28,10.1,1
117.2907289,-1.682301246,8.660108789,8.111765091,11.98450477,1
129.098622,5.867867433,2.512352684,2.770893171,6.958565455,1
40.2,0.0825,-0.0715,-0.121,0.163,1
15.3,-0.674,-0.373,0.4,0.868,1
175.8262461,0.9217008425,-0.1583718359,-0.2756191079,0.9749769096,1
268.137752,-13.54882546,-4.002225571,-23.29495165,27.24414163,1
144.4638441,-0.3471665888,-4.52558704,-0.4450976568,4.560655065,1
45.0733235,-1.828173489,1.787766013,5.362877331,5.941277547,1
237.5323773,-0.9147846097,-0.3865917327,-8.82833026,8.884013689,1
64.02059846,-3.534960535,0.2396586585,-3.87508196,5.25068019,1
299.154806,3.713132505,0.5952034302,0.7117201656,3.827292217,1
151.1477513,-1.497821592,-8.90194729,-0.8436698958,9.066416821,1
58.6,-2.31,-6.46,-7.06,9.85,1
193.5686495,0.249214763,-0.1334656209,0.5518181133,0.6200195967,1
5.236505667,39.0378828,6.424829342,38.46108071,55.1768924,1
28.0,-1.04,2.04,-1.52,2.75,1
130.5705537,1.8279798,-1.058528174,5.410516936,5.808242898,1
6.3,-0.455,-0.376,-4.1,4.14,1
16.2,-0.938,2.79,1.91,3.51,1
135.0473507,-1.862721763,-0.9752345869,3.634884188,4.199190151,1
49.1,1.47,-0.672,2.18,2.72,1
18.4,-0.881,-1.48,-2.96,3.42,1
9.74,0.68,-6.87,1.52,7.07,1
182.3348039,-0.8579885575,-8.385244045,-8.105176449,11.69368835,1
171.2326951,1.623251384,10.29406526,0.08505593777,10.4216102,1
300.5801883,-1.49406271,-5.734631023,-10.6146178,12.15682226,1
6.69,0.665,3.74,-1.16,3.97,1
47.40008967,1.509888783,3.648486858,8.363111165,9.248397096,1
2.676830833,-0.6064369547,-10.45834629,-4.142535943,11.26522867,1
56.07066483,-0.5973835646,2.436756664,15.78317403,15.98134014,1
143.3204796,-2.488543991,-0.1719870776,-1.691536485,3.013922101,1
38.59717408,2.815078241,-2.491894446,1.248587533,3.961461127,1
152.5777269,-15.34244015,-8.605364817,-4.277703688,18.10363285,1
1.9,2.63,-2.11,-1.32,3.62,1
215.3388332,-0.4503462638,-11.25017857,-19.37902689,22.41240756,1
3.51,-0.633,0.55,0.0836,0.843,1
66.06830583,-2.711675203,-13.54555804,-6.67784538,15.34369395,1
66.92151504,-4.214308761,-2.143199541,-8.519707786,9.743670939,1
36.8,-0.0392,-0.407,0.275,0.493,1
59.52366954,-4.602168316,2.463851492,18.12640127,18.86311057,1
177.2003015,3.871237708,11.43039443,0.5979222393,12.08295946,1
57.42925117,0.7442864525,-0.1751911325,-3.63257103,3.712172752,1
103.1476277,4.819825656,-3.227353722,19.58173114,20.42279917,1
30.76323567,15.87573312,-17.65617988,1.399583691,23.78525645,1
1.1,3.12,0.387,1.79,3.62,1
28.7,-0.201,0.147,-0.111,0.273,1
8.34,2.9,9.97,-3.52,11.0,1
191.7602038,1.101223739,-6.685357298,-3.939230009,7.837361099,1
31.7,-0.139,0.707,-0.563,0.915,1
19.7,-0.354,1.53,3.53,3.86,1
209.4868263,-5.455693694,-4.603349161,-16.73807931,18.19666772,1
139.7851271,-0.8882318918,-11.2381988,-10.11194788,15.14389507,1
13.77887179,2.457747291,1.752522359,15.98214309,16.26470885,1
44.6,-0.448,0.321,0.109,0.562,1
155.152777,-1.283370426,-7.637013865,-15.57476056,17.39379737,1
211.8758095,-6.488082182,2.053563626,-10.83079054,12.79133916,1
36.6,-0.708,-0.795,0.627,1.24,1
84.73850171,3.974909134,0.5502703553,4.670513788,6.157629344,1
51.7,2.57,3.15,4.26,5.89,1
43.05970192,-1.895735727,7.117148446,1.00576787,7.433652195,1
23.93445133,0.7781201233,-2.096022597,12.23059759,12.43327387,1
294.1157823,6.945136811,-5.013367032,-8.646035126,12.17056686,1
1.120961292,14.86588857,-14.23311809,70.55395885,73.49447192,1
141.6856689,-0.5889733316,-8.256645647,7.314830528,11.04653034,1
21.6,-4.96,-6.03,-11.1,13.5,1
13.5,1.1,-3.66,-2.44,4.53,1
29.08947329,-1.104194197,1.687462876,11.08162673,11.26362405,1
270.3661595,-8.340209375,-9.898947845,-13.57728386,18.75875523,1
64.83365846,-3.632855789,1.742355659,-8.176831153,9.115591705,1
181.0316102,0.9374864244,-0.1073414308,-0.193891186,0.9633258902,1
104.3828941,0.64499693,2.603541182,1.591863531,3.119050693,1
104.372226,4.697755381,0.1895847116,-1.151907331,4.8406341,1
66.20883304,-3.32736713,-5.558179012,-8.910264369,11.0162397,1
40.6,0.865,2.67,0.927,2.96,1
65.6,-0.0202,0.0118,-0.187,0.189,1
70.59437658,3.507773906,-0.04587549984,0.3814315283,3.528749403,1
58.7,3.0,9.42,4.93,11.1,1
192.794088,-3.714118053,-1.660361031,3.124494182,5.12971106,1
184.412605,-3.567372821,12.77158315,15.40810088,20.32852817,1
10.9,-3.59,5.22,-0.407,6.35,1
73.40590742,19.02727243,-6.30595194,25.98222905,32.81582472,1
127.4838682,-0.1736048743,-3.074482655,-7.038605722,7.68274383,1
37.53407808,-3.089493627,2.389291891,-2.124163638,4.445869743,1
207.5093917,4.550449109,-2.752854511,23.92461959,24.50861517,1
2.89,0.45,1.53,1.36,2.1,1
98.58048117,0.3969315834,0.7813242513,-4.919506942,4.996956156,1
84.96618746,2.311185515,11.25280631,-3.741090674,12.0815143,1
89.65987,1.737597195,8.816493157,4.942217528,10.25550143,1
87.28807858,1.532131007,-0.6325064734,3.52219314,3.892728397,1
50.53921604,-0.7046603836,-1.499051846,-1.978193162,2.580106758,1
56.08534237,-1.887544363,4.359663525,6.84621654,8.333076904,1
215.5094752,6.808662797,-3.515455393,38.20259869,38.96350681,1
203.8556558,-3.480155168,0.5150838581,-3.495010604,4.959021122,1
205.4416174,1.319121619,-2.116903004,-8.062084224,8.439109088,1
173.0499439,0.7412497741,8.446969593,18.2050931,20.08298188,1
28.08309058,-1.415324981,6.605797158,1.310894294,6.881725419,1
2.351578667,1.370624479,1.698692161,6.599164662,6.95076548,1
110.595588,1.098160894,-7.023825715,60.68988848,61.10484963,1
34.9,-0.316,0.19,0.496,0.618,1
69.30046629,6.054733336,2.33620312,-7.024333838,9.56341501,1
160.4426258,28.50485588,-8.098774332,45.26041018,54.09825953,1
32.3,-0.173,0.129,0.0823,0.231,1
244.0067735,-7.481189661,-10.21111198,-10.8284727,16.65805594,1
160.3305606,-1.409623945,-2.546252502,-0.05002059102,2.910832102,1
42.5,1.53,0.593,-2.18,2.73,1
216.944876,-12.64620014,5.258496346,-9.84744323,16.86861879,1
27.04351029,-3.736668133,-5.731420902,-8.95524583,11.26979601,1
9.8,2.58,1.9,-2.0,3.78,1
60.8,2.08,11.6,-0.854,11.9,1
16.9,1.7,-0.0523,1.84,2.5,1
194.881931,-2.688938889,-2.327570729,-11.41908358,11.96007724,1
275.4854728,2.110949223,-0.2612978515,2.126096143,3.007435452,1
3.21,-2.99,-3.89,-11.0,12.1,1
20.01251158,-0.522453908,-1.148634644,-11.16210547,11.23320605,1
193.6187975,-0.1601979214,0.1654229933,-1.023512415,1.049097615,1
61.64840333,-0.534790729,0.2312858842,0.4484966433,0.7352846545,1
295.9527171,0.6848995721,-3.063508893,-6.124992895,6.882565809,1
6.43,-0.126,0.226,0.176,0.313,1
202.2696948,-1.852240336,0.4243707392,-1.281600328,2.292026219,1
262.8377629,-1.230805858,-1.182269144,1.595760115,2.336470358,1
91.37487375,-3.415274463,4.634082711,-6.080226027,8.373050267,1
52.8,0.181,-0.383,-0.147,0.448,1
256.3231982,-8.332626706,-20.19223191,-17.42740406,27.94411046,1
221.7027778,-1.082844843,-6.279282789,-15.17879881,16.4620132,1
49.0,-0.94,-0.997,-6.59,6.73,1
88.26173508,-4.575290712,0.8382838793,-4.475053648,6.454619285,1
2.01,1.22,7.78,-2.55,8.28,1
46.46446167,-4.077820422,-3.837837828,-20.43683732,21.19013775,1
47.8,0.133,-8.46,-13.2,15.7,1
167.8203132,5.579179287,11.02016899,28.71694141,31.26074359,1
60.5,1.57,-1.12,4.54,4.93,1
41.15191992,-2.236220118,-1.304123803,2.282688087,3.451388736,1
50.7,1.38,-0.937,2.79,3.25,1
132.72931,0.8039618929,-14.18228357,0.6842690961,14.22152405,1
135.0661892,0.5617258548,10.80746716,-0.594642536,10.83838005,1
132.187716,0.01279473111,0.01089102387,-0.06311839063,0.06531654293,1
20.3,-0.548,0.205,0.407,0.713,1
154.369839,3.280395862,-1.309768705,12.30048819,12.79759746,1
93.94307021,4.437071305,-0.2220670179,5.134031929,6.789344546,1
264.3735548,1.565553399,1.875019042,0.9471273136,2.619867173,1
20.76536517,1.419322722,3.838453539,-8.75474539,9.664045188,1
16.3,-4.83,-3.37,1.99,6.22,1
134.2437682,-2.018739802,-3.436412147,-0.2885256121,3.995933666,1
115.222956,1.162807345,-12.77150012,-12.8696433,18.16840816,1
150.1806699,-1.652218198,3.841841124,-1.830973136,4.565307308,1
172.3673819,2.157528728,9.951315508,19.42760672,21.93434552,1
13.49401654,-0.5287808876,0.1365180136,-0.6160497773,0.8232640665,1
10.0,1.17,-0.104,-0.593,1.32,1
108.9161705,2.388530291,9.070013809,1.776079037,9.545925005,1
11.61065029,12.75874968,-4.08185003,33.03397581,35.64674951,1
95.49690958,-0.4516648109,-5.570134229,-2.486529041,6.116634949,1
65.46603883,11.77001008,-14.87879688,26.1061947,32.27142909,1
26.96327629,-3.176940491,-4.012385693,-13.31762071,14.26713746,1
66.23170633,1.26809633,8.392567098,2.703335027,8.907933041,1
61.24324942,0.5784210442,-0.9843451336,1.336605086,1.757845102,1
79.14925025,-1.158204343,-4.389203074,-12.2602535,13.07365124,1
19.02878154,-2.499744333,-0.1161435003,-9.33391327,9.66354738,1
16.48915079,-2.666288822,-3.002653411,-6.501424359,7.641566743,1
35.4,0.104,0.112,-0.145,0.211,1
59.1,-0.586,2.05,0.477,2.18,1
54.6,0.29,0.571,0.145,0.657,1
118.7562175,-2.464076025,-9.533718476,-14.81857056,17.79195021,1
35.57141867,10.49481537,-17.41637621,2.94657335,20.54637692,1
41.9,0.548,0.783,6.33,6.4,1
135.5275459,-2.689394095,4.187530852,-1.512162912,5.201431717,1
8.27,-1.69,-1.41,-0.484,2.25,1
57.84044717,-0.6130147434,0.380723467,-0.3521713668,0.8029708,1
243.6052605,-12.74230848,-10.62092461,-7.108156013,18.04705923,1
116.5680048,-4.966671168,-11.81583237,-15.35850129,20.00413154,1
29.7,-3.0,1.11,2.82,4.26,1
106.078631,15.27972877,-9.154078059,-7.189061013,19.20806743,1
239.91134,-12.44348536,-3.735185571,-23.61444585,26.95243944,1
0.7595982917,10.54887288,-1.281819599,22.68830302,25.05356012,1
164.517919,15.27190987,-8.400221688,39.87206062,43.51524071,1
56.5,2.56,0.111,2.86,3.84,1
280.0527066,-9.588521504,5.445342953,11.25920433,15.75947927,1
14.3,3.95,3.96,0.185,5.6,1
83.73259308,0.1366313034,-1.299333764,0.4361046026,1.377361088,1
304.2239472,6.4448467,2.726861299,28.65039308,29.49265748,1
19.9,1.04,-0.183,0.371,1.12,1
224.5936579,-0.4178434923,-3.67076972,-11.87688548,12.43822947,1
305.8601279,1.29022117,-3.541535729,37.47948991,37.66854536,1
10.34585546,4.919880579,-3.05277282,23.49807223,24.20091001,1
17.50570842,-0.7164993873,0.6673725432,-1.095016261,1.468951359,1
41.1,1.14,-0.301,-3.86,4.03,1
268.6697594,2.96625771,-2.409898941,-18.5590695,18.94849224,1
47.1,-0.548,-3.56,0.928,3.72,1
141.7424683,0.016084667,-13.17567136,-10.80650588,17.04051478,1
260.8101164,-3.097617456,-0.5882714099,-1.330236883,3.422108607,1
52.4,-0.598,-0.595,-0.164,0.859,1
29.8,-0.463,3.75,9.01,9.77,1
110.7916672,-3.241527958,-2.507061539,2.501429501,4.801042658,1
59.19242154,5.407522577,-2.286859344,8.571974877,10.38988832,1
224.4430909,47.90795926,-3.504847959,45.76154463,66.34437042,1
233.6377082,0.5919001919,1.251935064,1.117947872,1.77974568,1
139.4691447,-0.478526408,-7.412809398,2.220085457,7.752903335,1
63.77969146,2.272544045,-5.489150292,-13.2471524,14.51834268,1
252.6192338,1.286112186,-13.41478623,-21.86369359,25.68329557,1
267.1038527,-3.653939972,1.784029934,-22.48800548,22.85266791,1
13.90936679,-3.089592152,-2.710702518,-9.727882288,10.56054836,1
237.4520753,-0.5010854045,1.637180329,-9.65350629,9.804163896,1
3.26,-2.61,-4.09,-11.8,12.8,1
109.838875,4.510590686,-4.880722361,-12.93250437,14.54017017,1
20.24338617,0.7960105567,1.874656807,-0.9180754226,2.23401733,1
151.4443913,-0.9860048658,-0.6356402886,-0.2480459046,1.199070866,1
23.0,2.52,7.49,6.78,10.4,1
13.79489308,-0.2461079181,-0.4695186992,-0.5854846269,0.7898159055,1
297.1974169,-0.9624248723,-2.488320628,-10.70138464,11.0289453,1
93.83265621,-1.349115496,-2.346463668,-2.32333793,3.567058102,1
126.0636417,3.508696597,2.551295725,29.14913952,29.47019505,1
130.4325487,-1.681702783,20.38234594,0.06040173769,20.45169428,1
12.7,1.31,3.58,4.54,5.93,1
177.7776927,-1.467308482,-11.16977,-1.571070832,11.37475361,1
45.6,-0.934,-11.6,-0.439,11.6,1
217.878387,-9.940071312,5.118337417,-2.525940444,11.46223236,1
9.93,0.00477,-0.413,0.968,1.05,1
47.55858758,-4.517556474,6.732371836,-5.310225493,9.69183377,1
18.75775354,-0.7501561068,-4.353083653,-4.577320281,6.361126664,1
44.8,2.1,-0.9,0.209,2.3,1
104.020907,9.776620585,-1.282610727,-11.89833541,15.45308338,1
105.696741,0.1512158673,-17.66065651,-4.101551639,18.13130939,1
20.4,-0.212,0.0505,0.721,0.754,1
131.3233775,-2.299090404,-12.02499312,-7.057778158,14.13147228,1
265.5780978,14.56675671,-12.85088192,39.77660132,44.26639334,1
80.45239742,-4.173629974,-1.29265522,-9.665280828,10.60696932,1
303.6216722,-1.996887295,-3.826362374,-12.49592553,13.22031628,1
132.1364285,-7.505060919,15.35047423,36.84505765,40.61429886,1
236.1672353,1.610176133,1.257997896,0.6683917129,2.149877524,1
41.62329092,-1.200688166,-3.564384894,-8.106473946,8.936521224,1
98.11455775,2.201767884,10.02180486,3.289820989,10.77530866,1
89.51946,-1.408617786,8.735112194,1.169113348,8.924864992,1
3.59,-1.52,-9.49,-0.615,9.63,1
36.82616067,-0.4461776376,-1.06908386,1.396551325,1.814489016,1
13.3,1.58,4.78,1.11,5.16,1
242.1497752,15.65319394,-1.78623565,37.0465223,40.257396,1
50.0,2.68,0.458,6.83,7.35,1
19.6,0.657,0.757,-0.104,1.01,1
8.77,0.178,-1.63,-1.77,2.41,1
137.727405,2.183642685,-9.050223908,-12.68127057,15.7317981,1
10.81621458,-0.4972532125,0.05161103368,-5.727853516,5.749628714,1
172.0049731,-3.508049017,-0.5760904902,3.043557023,4.679906785,1
45.2237615,-2.58267627,-4.475855009,23.81846924,24.37258648,1
4.277178167,0.5975262001,-3.399496044,-5.723510789,6.683725507,1
267.0034747,-3.515435513,2.887822866,-15.12173115,15.79128116,1
34.8,-4.01,0.823,0.45,4.12,1
9.39,5.81,3.14,2.28,6.98,1
26.3,2.41,1.11,3.65,4.51,1
183.6894581,2.313839713,-0.6421236813,-0.3679160182,2.429308386,1
126.0034157,6.196975628,1.970170051,26.64232357,27.42439574,1
18.85813454,5.242805343,0.4194583471,17.09833446,17.88899087,1
110.0896092,-0.1202909669,6.162546637,-0.5464141166,6.187892966,1
101.4512593,-3.764853174,-8.691781987,36.07728315,37.30002082,1
270.4063101,11.9081447,-12.05049633,11.81643931,20.65542568,1
143.8704512,4.801093808,-15.333039,-13.88169926,21.23332666,1
183.6898911,-3.878503751,-4.13357947,12.90004414,14.09043681,1
30.2,-0.283,-0.701,1.05,1.3,1
96.34207871,0.8525754976,-1.016448686,5.491135422,5.649125696,1
34.90891471,-1.939610017,6.551470093,0.3458873641,6.841307292,1
156.8904261,0.06373596624,0.4422243351,-0.6075853479,0.7541780896,1
19.1,-2.78,4.32,0.257,5.14,1
31.8,1.3,-0.0172,-0.87,1.57,1
117.4311409,0.4074061393,11.33204895,-9.173962101,14.58570854,1
37.3,-1.15,0.225,-0.343,1.22,1
33.9,0.152,-0.357,-0.0346,0.39,1
186.096568,1.935534946,9.97636381,0.6233003247,10.18148485,1
23.4,0.26,-9.36,0.751,9.39,1
136.8842428,-5.464297872,-7.030147725,0.7809424281,8.938198887,1
37.16299708,-0.1653944881,-1.307736944,10.07753818,10.16338069,1
29.3,-3.25,-0.0361,-2.01,3.82,1
130.2292719,-5.459116069,1.497356154,11.93450278,13.20895076,1
194.309781,-6.974269978,-4.705133691,-5.113076677,9.844911268,1
30.1,2.08,-0.694,3.91,4.48,1
12.05983721,-6.393796415,-6.393131002,-8.588677449,12.47069112,1
33.62268367,0.4815495647,0.02114411652,-0.8848819488,1.007647319,1
280.8958873,4.894794855,-14.97577178,-7.866973162,17.61028177,1
130.5504777,0.3324738514,-7.585758927,-9.138429156,11.88129474,1
243.163596,-10.27507467,-7.173969934,-6.485746804,14.11056043,1
0.1050469168,-0.2860039821,0.221887216,-0.0552585268,0.3661771691,1
3.705515167,-0.01915544193,1.559800909,21.35297906,21.40988231,1
37.42375608,-1.093021776,-3.9869658,4.257111549,5.934104114,1
23.55594192,-3.488559078,-10.46910283,0.2506566864,11.03788871,1
159.9694964,-2.10020321,1.841491107,-3.674999596,4.616011813,1
196.7279905,0.2642681274,-0.0873860532,-0.4207890272,0.5045169679,1
95.84019367,4.10399519,-0.1061246252,1.474334496,4.362075328,1
12.4,1.7,-2.39,0.866,3.05,1
12.4,0.0263,-3.8,3.06,4.88,1
62.4,0.108,-0.342,0.608,0.706,1
34.70583942,-2.20182621,0.5914142152,14.83331373,15.00749832,1
96.84396271,-0.8895218606,-0.7343676013,1.535142615,1.920210344,1
144.532936,-17.70345345,0.8555281223,44.3004377,47.71449437,1
219.8457893,-15.45455467,-10.10063235,-11.42036295,21.7092313,1
188.9148938,5.242551574,9.249030409,1.817699518,10.78577499,1
